,thr,lavg,lp90
584,127.67,0.25509717755647154,0.3208203126420045
585,132.89,0.2627842671311793,0.3211288955114237
586,149.9,0.17837152929344485,0.2432962239620409
587,119.34,0.2472541254997439,0.3217818828614455
588,113.31,0.15011302616929587,0.27859134087437315
589,154.63,0.40086319850461183,0.5024717235179385
590,113.8,0.1194057007621447,0.20451124160244127
591,96.68,0.17222066620346604,0.2899366726022218
592,132.72,0.15305197027059453,0.20676431237605836
593,84.71,0.14262005581724785,0.22955882685159976
594,130.33,0.20511993172595852,0.29457959991027616
595,130.51,0.16050797480538928,0.2401737763066513
596,138.63,0.2570010741698497,0.3282832075450801
597,123.08,0.2742434927207932,0.3756801016141317
598,132.62,0.1778572587525916,0.2663754084977112
599,127.77,0.13789605182860198,0.2369694703176791
600,140.16,0.4795811777550979,0.5892281335562918
601,115.37,0.2777079480804929,0.3035941754873829
602,110.34,0.09862575699323346,0.1504488309368779
603,114.31,0.14780710007976625,0.22248709324431115
604,134.31,0.33517084820987564,0.3880626765887136
605,121.7,0.2280339700588603,0.24808154369724816
606,117.14,0.10690504818575436,0.19325347658685807
607,158.33,0.18811087703268167,0.2912399148281042
608,143.64,0.13924485666477868,0.2149707372823808
609,103.07,0.14048549307066735,0.2035237031785429
610,97.87,0.21981153631797612,0.27150705575433515
611,111.93,0.2025709167734592,0.2602515371019504
612,137.36,0.1191448508837893,0.17538973928465784
613,114.64,0.11123100004420124,0.16976059737636276
614,145.44,0.19781437141223146,0.2626934501543488
615,138.65,0.21436500396621108,0.2630414832755601
616,122.21,0.10246174048040013,0.1829490733374236
617,98.43,0.2169161758483296,0.29084728719657155
618,167.84,0.3166419769531649,0.3936489945482103
619,89.44,0.2427102009914197,0.2670242638148619
620,141.96,0.2170459642971677,0.25289949374064274
621,136.17,0.16740718065138713,0.2377727346009745
622,103.59,0.3135681773438849,0.3728443555408644
623,117.1,0.15955490403979092,0.23361674499201004
624,99.66,0.3964340864305629,0.4838770256614344
625,171.17,0.09833384946510276,0.1551717144392211
626,205.7,0.20810309894559784,0.3020525565502513
627,145.49,0.3261747207532768,0.4316778766869297
628,146.64,0.1555910104756544,0.22790349066581445
629,127.68,0.15941947877784646,0.2490933306544668
630,134.4,0.21325351397040526,0.2623985022066275
631,151.53,0.19939163186683348,0.25027388307416604
632,96.15,0.24062980328612216,0.2890364246113252
633,114.58,0.20307022426831892,0.2763306750104081
634,137.53,0.16529397753872585,0.2193789067733342
635,177.17,0.2273993388648148,0.3092581056251337
636,169.21,0.1674999902270917,0.22366085386729487
637,95.61,0.12592457197740506,0.19340146072567002
638,102.86,0.2327231825997621,0.2613492230683477
639,123.47,0.29479761629688417,0.3535557536897485
640,106.53,0.1870328468559599,0.2742396644417941
641,92.25,0.207376761086787,0.2829388088562682
642,114.81,0.1335963496350777,0.22068220476310088
643,156.5,0.2820129548380517,0.3560619926583785
644,121.75,0.31302658287448604,0.39956170855890005
645,129.26,0.1909145614376543,0.2543963084338404
646,106.37,0.18994365621428447,0.2438259570151743
647,105.13,0.13771710661045558,0.2225654650563535
648,125.52,0.21806978136613564,0.2691734533541428
649,157.67,0.10985666034365453,0.14913409883485726
650,116.03,0.26911501217557443,0.3488600277177185
651,126.29,0.2837642751656437,0.3576967879678655
652,91.07,0.2724826194545973,0.3106732500957096
653,147.33,0.1881962379786968,0.26817938564164123
654,137.98,0.23040176020640324,0.3145009853595033
655,123.57,0.2775599017795135,0.3274649363917556
656,103.23,0.1460856666813748,0.25533882470614416
657,137.54,0.1683797844144391,0.2075694904116556
658,141.81,0.14553342095911495,0.19571760394326232
659,135.2,0.3111381438420609,0.3660824144761237
660,128.69,0.22141873402213605,0.28511042121110364
661,121.14,0.08789209867042566,0.12269033043776385
662,120.2,0.2193789425196909,0.2860799000876493
663,148.53,0.17574432381143504,0.244878590026209
664,117.2,0.13407791703373628,0.17923712013652254
665,146.3,0.1140637246381424,0.2307457407890523
666,98.55,0.22790838367178545,0.3069209364181014
667,111.68,0.2487019033704616,0.3251969072413145
668,114.38,0.20849156082528786,0.27606118273162306
669,149.6,0.08306897640634141,0.18381547601849
670,121.82,0.1692299329561949,0.2567301406938813
671,138.03,0.1938631415798512,0.2862633011923442
672,137.9,0.1409013762336845,0.1870254307206173
673,172.61,0.12241103524567384,0.16598620662352925
674,155.48,0.2358720069072213,0.293010694106614
675,120.08,0.10938635416184506,0.16246335809543047
676,160.66,0.16540600034507055,0.20445813022546125
677,184.33,0.2192118256712153,0.2975759196873516
678,129.5,0.10785369256163356,0.19456295602176807
679,175.99,0.14267364739233435,0.1912687375316265
680,178.15,0.16075292434351648,0.2171029211433372
681,132.75,0.18853485112713744,0.25692962979226697
682,117.93,0.1476023626857865,0.2389919229193928
683,130.98,0.22849781884054865,0.3160000742084436
684,150.03,0.2293519705042645,0.30798618218448903
685,127.89,0.15683463635294326,0.1967018177305398
686,148.03,0.06377993179209213,0.1050886345126238
687,127.27,0.20933566757677052,0.24704656387587745
688,127.55,0.0918847247678871,0.1275127919696051
689,187.23,0.23999760304798326,0.2890766490408657
690,160.56,0.0803893332596257,0.17015039596848844
691,126.48,0.17969831126023078,0.2184028980191592
692,114.96,0.18719853411541829,0.2628370736982099
693,140.25,0.1514827692351402,0.2415261123252975
694,199.87,0.26400796640379,0.3174156244269987
695,147.88,0.27448241661610673,0.35978826004945
696,164.6,0.16704304359698688,0.22807507112452674
697,127.27,0.11220628592291386,0.1884329174482748
698,151.66,0.12277284822672155,0.20295130395798555
699,99.32,0.144406032645598,0.18587867517557505
700,127.12,0.27985554592533113,0.3408702476732356
701,108.45,0.11754251669645335,0.2138036975734475
702,146.71,0.11224502030714027,0.17833907891741754
703,120.17,0.13991176493814494,0.19889616458022932
704,142.36,0.2182012405324137,0.3142196804002333
705,127.75,0.2543072775122513,0.3253533644954292
706,115.37,0.2923411883809505,0.3997189990209361
707,156.66,0.2263765150579053,0.3210633994965233
708,102.29,0.17971664470390986,0.26819024527622026
709,112.34,0.12848834598771852,0.1912247735975612
710,187.72,0.18383231351601775,0.22722404269416735
711,143.99,0.1427478211587234,0.20735470207279894
712,142.88,0.1893253885806204,0.22120859629195155
713,124.35,0.16406997228919976,0.228698341355273
714,170.34,0.09731065101594732,0.15703358800056252
715,124.68,0.13728516843870084,0.23185654122815805
716,167.43,0.11903760578850328,0.2076270214652446
717,141.83,0.17270053085023784,0.22545129724938875
718,118.94,0.13043140092157846,0.19832796036565656
719,142.56,0.07551421192640305,0.15468382627219052
720,124.41,0.16637337108363073,0.2651619765309848
721,133.46,0.103783569622237,0.15627924204056298
722,164.13,0.1735852408866779,0.23200531796038115
723,118.62,0.2315601138903916,0.288457369176976
724,101.46,0.1432741230444576,0.24149770587860805
725,89.51,0.14492532245052078,0.1983216056841775
726,112.36,0.17706403206187388,0.24896838217107306
727,126.06,0.10560410246847317,0.18120766680021008
728,161.58,0.173217668413953,0.2343705444506214
729,122.19,0.3050109380005547,0.3525608458664403
730,114.93,0.1075000820470167,0.16252390495988595
731,166.3,0.20114881871541848,0.2597517299629029
732,123.36,0.10091260209803664,0.1990950650815453
733,105.7,0.19890708184367803,0.2603383709356568
734,127.88,0.1626265602270843,0.2426832154548477
735,141.47,0.3203415003763706,0.3976650795431704
736,158.09,0.1063249293799938,0.19346145200293527
737,153.24,0.13676656444432098,0.17567220452074675
738,114.38,0.07321766550042311,0.1406023457434547
739,164.08,0.2395199419973253,0.28948106548571484
740,125.18,0.07803524866861727,0.14269513347580007
741,140.86,0.0795151288996636,0.17104930389640216
742,131.3,0.1460360031027135,0.19422915949395675
743,177.06,0.10307295060601897,0.12331212716371588
744,141.23,0.1290242071506367,0.2129665785663241
745,157.26,0.14821167801647958,0.2290071401171713
746,130.4,0.27945303646057185,0.3512212786525942
747,107.63,0.1716739410119029,0.2227891293970078
748,119.01,0.12453719796484446,0.208926989784428
749,122.47,0.2221967731880197,0.2822291195739221
750,96.55,0.2818079587117243,0.3081671399258251
751,162.78,0.1275602803103208,0.19910589093246026
752,134.83,0.2582959011015965,0.3497274932746225
753,131.16,0.11829547389939,0.19723407972626794
754,119.08,0.09763492492376034,0.1449414980224026
755,137.27,0.06367038888073559,0.12402431581031595
756,140.99,0.1139354202934443,0.1764664928749472
757,134.6,0.246817437582994,0.3163147208804195
758,147.48,0.10958986259505656,0.13929916084078786
759,145.27,0.21461913973078625,0.2774720558382985
760,176.98,0.19984790801965246,0.26787362536874465
761,150.1,0.21179391862080565,0.2761542427691048
762,172.44,0.18751056184923728,0.2554648387927173
763,133.7,0.09687958544630954,0.15337178365036214
764,157.47,0.09706200286363856,0.12954809579487864
765,210.0,0.15225601082026327,0.20261428533934525
766,116.79,0.11620223874729788,0.18021134252179352
767,135.95,0.13215612926450135,0.2159388843889818
768,101.45,0.1166588139828052,0.19480486134902208
769,166.71,0.08835676742524094,0.17181690720358458
770,152.2,0.0928725960677064,0.1523898102365525
771,117.25,0.0657778990265301,0.12019837132507745
772,177.06,0.13776270315310488,0.24299242206812136
773,153.42,0.2421434344395602,0.3201492030034279
774,185.28,0.06280263218231355,0.13253275345181004
775,114.9,0.1919334791913496,0.2711336329523157
776,135.09,0.0571399595640749,0.12117641812587132
777,159.87,0.145832897884803,0.2432332030692379
778,138.73,0.12803615921049374,0.1840731262491921
779,157.37,0.1584735883005393,0.21322181936791976
780,119.93,0.1337133554028517,0.20837204815754365
781,164.46,0.09260441225387553,0.11405299508956755
782,144.26,0.2743239820885744,0.3691841649749352
783,158.38,0.16491030394553985,0.22701903204072926
784,141.54,0.1534197172704699,0.22791158785513024
785,143.39,0.21586185097034535,0.2813230639506405
786,155.29,0.1284398826153777,0.2118769552190308
787,125.98,0.20822496412247798,0.2641187635966219
788,108.14,0.15551917777937432,0.19728950827276398
789,116.33,0.1324876122780904,0.2097982320000761
790,99.58,0.17356002252085187,0.24659597621318816
791,130.73,0.3047516362946574,0.3669408350257457
792,117.62,0.2445380301461081,0.2910935443073848
793,115.03,0.2587552305833878,0.32755999452594625
794,114.54,0.2529753746455757,0.35608356133279145
795,92.28,0.13428324435514108,0.20323734635477275
796,138.53,0.15379629716851348,0.21803420603428872
797,175.93,0.19080158887521728,0.27499311682393146
798,123.02,0.17825928665013452,0.2259616804330261
799,135.32,0.21280141312639586,0.2435551762639255
800,169.67,0.30391918324015843,0.3932871953979464
801,116.6,0.2343607255297887,0.3068073220411515
802,190.04,0.2605142068717625,0.3215710287342679
803,115.89,0.1516553859888892,0.19268308042869087
804,122.45,0.19375987730826555,0.2585700206268031
805,99.49,0.20975711150065388,0.249798798006419
806,108.09,0.24840274745051816,0.3118889397777713
807,185.22,0.1836227103330393,0.2291733070976676
808,98.86,0.1487020405641277,0.20243711788565213
809,121.72,0.10934627410801856,0.1882727543074228
810,149.26,0.13490435750286678,0.18124267260972127
811,137.56,0.10946430159432707,0.16334300152819528
812,105.06,0.20201548150375528,0.2768194943384843
813,157.21,0.12218440370681825,0.20542541803479555
814,153.94,0.18717754188162505,0.2293882186915941
815,115.96,0.2975575539365388,0.3539782272806862
816,133.51,0.20144603762509114,0.2530649691075477
817,133.44,0.13859754668165308,0.221133627882732
818,113.87,0.1895091305029464,0.24154334854759146
819,110.29,0.20870069933065968,0.26966706046217903
820,148.73,0.18608390207601036,0.25570990918701153
821,129.97,0.11488551029138384,0.15063015278170858
822,116.5,0.09304848108966683,0.1776507797120841
823,152.5,0.2317426215906208,0.34066780909608857
824,117.23,0.2477396926071068,0.30945421417132485
825,142.61,0.1887329923794371,0.2533598380991879
826,129.63,0.16040757974562994,0.2360381015415059
827,152.22,0.1888683063577636,0.26415916552856616
828,152.81,0.14358601966929238,0.21556113089891524
829,133.37,0.2027131199067465,0.2789001313216733
830,135.99,0.1960540428061796,0.27739169972498245
831,127.28,0.2847030351084089,0.3495307237689703
832,148.94,0.2437408416649023,0.2970122353319033
833,140.5,0.2068416377561277,0.2717837354279855
834,162.0,0.3212363910930069,0.3919752522477484
835,113.07,0.2816714206252558,0.3908442359888517
836,152.06,0.23428851546891555,0.2699441105780158
837,138.21,0.2026578396045834,0.2466274711094045
838,141.12,0.2222517162989488,0.2766569660706525
839,146.53,0.062355602851049824,0.11438925296536072
840,158.15,0.12347365177304676,0.17198139336842508
841,144.55,0.15293782287653945,0.2147941771801963
842,119.21,0.21034415643891305,0.3012911881738952
843,115.81,0.14037771335404545,0.19627779478657573
844,136.69,0.13099292359040468,0.19036808746715173
845,144.5,0.23456029544923584,0.2996329953942872
846,158.67,0.14382013086239495,0.22737924443311444
847,122.37,0.13082811211679368,0.17970198782176355
848,123.52,0.1974772070252884,0.30710409939446376
849,205.56,0.1261231599036116,0.1759501452216362
850,106.15,0.21433848170536635,0.313810260317447
851,118.04,0.19169549495001495,0.24938611659215906
852,145.72,0.10200551501187613,0.1907738872782896
853,135.66,0.1130054758813191,0.17834634235202854
854,131.04,0.2399844099927493,0.29458485983295324
855,113.75,0.23630766102348186,0.3169079251778779
856,145.78,0.17193250539548707,0.2288774749356554
857,156.5,0.12862704531373098,0.2018137602360792
858,169.23,0.11094475725949864,0.2018698955438592
859,150.52,0.1132834905818697,0.16095248868846074
860,138.68,0.16303425278070968,0.2547639314162307
861,143.15,0.09781431249676294,0.17019819766608693
862,113.04,0.15880657374315568,0.2156234607083632
863,132.63,0.1204373678738456,0.19059612472086854
864,146.14,0.1045582413811185,0.16147865019913532
865,118.08,0.1120147506774594,0.15140894383075584
866,136.38,0.1843999172793424,0.2419638861000671
867,146.54,0.14105558220738448,0.18226485169809373
868,144.66,0.35856417528846024,0.3853350271053625
869,149.49,0.3936442519373836,0.479744839287326
870,123.71,0.0951059999322024,0.17271246131954973
871,136.21,0.1167490370103526,0.2010976229250996
872,127.73,0.09691442239355252,0.19323198960702334
873,135.25,0.2622574138369643,0.33607650568360725
874,156.21,0.08218427388527047,0.12806854669089934
875,120.33,0.2153889856945208,0.2727457308487269
876,142.05,0.19083171055726172,0.2546633657924146
877,120.41,0.0908883858020116,0.16411373094682394
878,145.83,0.16901751163064266,0.2033261530446953
879,142.4,0.251580127302235,0.32441829996836874
880,146.91,0.33696627751100483,0.4195755105694552
881,129.47,0.1257727089511281,0.1908957843369496
882,122.69,0.1151523260248676,0.15369520394799815
883,143.9,0.19067214496499546,0.2582870036390261
884,108.42,0.10478949294961053,0.20658496361490974
885,136.59,0.3756894199164009,0.42897279100249175
886,117.58,0.2100411129874114,0.26349116509801074
887,135.23,0.21509719187290768,0.2797495063943113
888,112.88,0.15056325344233756,0.2011520487735174
889,119.26,0.10781256884838514,0.20523998920004705
890,120.69,0.2288438095474332,0.2940057114082257
891,168.9,0.1971999200523763,0.2609201606455145
892,115.78,0.20332293352067266,0.2402235269803671
893,144.56,0.2397225986635677,0.30245880787642443
894,122.21,0.2242647110971471,0.3119008312826511
895,134.87,0.16213684085094562,0.19385927985236265
896,137.48,0.16588726631300066,0.2273707971309529
897,96.58,0.1965360685948164,0.2682465728229827
898,134.81,0.14947121167572386,0.24268990092733955
899,100.44,0.2493767618699915,0.31113653756065873
900,144.91,0.22900605488126144,0.2418632511762395
901,115.14,0.2857198995678014,0.3002110974658308
902,123.23,0.2904210571677979,0.3151144502222007
903,127.1,0.2654206406717404,0.28119594821345417
904,125.62,0.25945048048417185,0.27962629748874324
905,111.38,0.15135537354767886,0.1738228640422969
906,130.66,0.275348148067885,0.2970574400515749
907,129.42,0.200994397219826,0.2093024256896843
908,145.57,0.15827614465260004,0.1742965252954863
909,128.37,0.1723157078894326,0.18987295797463533
910,153.26,0.24777023525490866,0.2659869766264412
911,136.63,0.25454321257407786,0.2618781046706854
912,149.26,0.20082279778658926,0.2276930617947917
913,97.82,0.15238265219647595,0.1812209444895791
914,149.96,0.1891335710662809,0.2013679838321964
915,143.51,0.13189740295472013,0.15727101985657305
916,115.72,0.10810847414726836,0.12767526368437945
917,105.54,0.14738125197053625,0.15914422091155922
918,107.93,0.3428050717261675,0.36249736884862216
919,163.21,0.10512130131821093,0.1181004268752256
920,124.88,0.31393699551897103,0.3384864155194249
921,176.2,0.305469070651822,0.32527213431355784
922,153.02,0.1248098400481157,0.14788489892756312
923,110.84,0.12454326697499052,0.14436251810899947
924,170.94,0.2524492300897248,0.2680537321064629
925,153.54,0.19377953961893365,0.2121175495711561
926,147.37,0.2755366966106188,0.29345071969934056
927,127.12,0.15763216293045132,0.182566162383564
928,124.68,0.18719580677777325,0.19947405679838365
929,100.63,0.09076523387526064,0.1090678341092972
930,131.1,0.10630880346901407,0.1367918109926679
931,132.84,0.14367779129249733,0.16430936412800315
932,150.15,0.31928770136108564,0.3447086890946746
933,124.99,0.16944506824967653,0.1941394719232754
934,111.91,0.18113056134562444,0.20845761614152156
935,152.88,0.11994776006074725,0.14780293434534866
936,136.82,0.10410723065803326,0.12630960348217346
937,128.83,0.29340242159167473,0.3154026955939089
938,149.6,0.1253855498000053,0.13706344633367284
939,131.06,0.1084010748251248,0.13331284896319773
940,120.47,0.2403043714249033,0.2647364173533078
941,161.44,0.1115881968309392,0.12983931050432715
942,130.12,0.09899270693460424,0.11202403721203848
943,120.95,0.1537756376100556,0.1662694046581597
944,138.86,0.17071575862827168,0.1864249256551591
945,123.28,0.17386622883877975,0.20137802990776515
946,130.21,0.12213116850132764,0.13909126558786866
947,150.43,0.1289260939100604,0.1471288208535909
948,134.4,0.29079369231537794,0.3033486636342622
949,154.93,0.14595704521614392,0.1709226062624535
950,146.37,0.2504211150759081,0.2785895205074772
951,123.84,0.22077296065799348,0.24020276390076184
952,125.51,0.18403416424296667,0.2166435859115151
953,101.6,0.2730394747092413,0.2895806178929181
954,139.26,0.2437911547059112,0.2556219653074823
955,127.28,0.1921954943440408,0.2226041405894137
956,122.25,0.08295838353113569,0.10141468377228716
957,142.7,0.30366225577162176,0.3260267946505242
958,189.66,0.2577059914532621,0.2871808641753676
959,139.16,0.180100099348159,0.19898947797537325
960,140.1,0.1713681644299592,0.190549172281983
961,154.2,0.09339978333171813,0.11858326145528082
962,150.6,0.23860586835723366,0.2586546329263089
963,125.73,0.0997263691089842,0.12634497859138902
964,115.01,0.22121070170649587,0.2455934327925215
965,125.29,0.2626144972498501,0.272874862365816
966,176.42,0.3388731462089257,0.3622065807591999
967,119.03,0.31901921668343225,0.3355662352692146
968,113.98,0.13494237470021164,0.15347302321500134
969,133.72,0.1342072402576184,0.1594163849662824
970,125.6,0.200934942661004,0.21766748426418095
971,149.74,0.2893576736636933,0.3094441527426861
972,148.26,0.17404234399097604,0.18425035548124208
973,141.19,0.10934215072815744,0.11833207615123915
974,142.95,0.07535883887486326,0.09960704652506966
975,154.86,0.28569732621458,0.3059364240682868
976,112.16,0.2044842140913139,0.2322007138608457
977,138.9,0.1153143727515765,0.13488823764309635
978,123.89,0.20429009102503504,0.23198856533396656
979,160.44,0.11969346968136972,0.14251866597055382
980,132.22,0.22235104717353954,0.2478043865789219
981,144.57,0.3293731936091999,0.3483636447683319
982,95.46,0.2315126087390322,0.24545307616630066
983,136.74,0.09638694860814014,0.12875652595870707
984,154.16,0.1675380238029517,0.17879200679979265
985,168.46,0.2884052571579381,0.3025448666767239
986,138.87,0.2042547936637313,0.22265305048960332
987,181.55,0.2007306573958275,0.22849017435993385
988,126.23,0.1178086205948844,0.13732757843034735
989,180.15,0.2042620424878396,0.2210996990282329
990,121.5,0.09692808653550053,0.12393915762219004
991,114.7,0.2811042692219989,0.30775553834515434
992,117.47,0.2848895139834309,0.3091722063547521
993,97.37,0.19306679375431954,0.2138231112139477
994,133.28,0.15148448608148615,0.16780440603710453
995,131.08,0.17404915958235787,0.1984776454764716
996,133.28,0.17020121190117962,0.1836881562959369
997,126.47,0.215975585594292,0.24620821512016675
998,118.45,0.11616509988702985,0.14204919727411894
999,157.66,0.11393502336040225,0.12920991549120445
